,description_id,start_offset,end_offset,field,description,label,fold,predicted
3972,5785,788,825,Title,Novel products from livestock,[''],split2,[]
4799,5789,1171,1242,Title,Conception and non-return rates in A.I. Friesian/Holstein bulls,[''],split2,[]
1876,5792,1413,1490,Title,Endocrine differences in rams after genetic selection for testis size,[''],split2,[]
18294,5796,1756,1868,Title,Gluconeogenic and lipogenic properties of isolated kidney tubules from domestic fowl (Gallus domesticus),[''],split2,[]
23254,5798,1937,2049,Title,Influence of ambient temperature on feeding activity parameters and digestive function in domestic fowls,[''],split2,[]
22214,5801,2213,2240,Title,Putty fills the gap,[''],split2,[]
7280,5810,123,267,Title,Effect of luteinising hormone releasing hormone and its analogues on plasma luteinising hormone concentrations in incubating bantam hens,[''],split2,[]
6841,5819,951,1057,Title,"Variety of breeding stocks for the production-marketing range, and for flexibility and uncertainty",[''],split2,[]
4425,5820,1058,1150,Title,Faster genetic improvement in sheep by multiple ovulation and embryo transfer (MOET),[''],split2,[]
4171,5821,1151,1221,Title,On the derivation of economic weights in livestock improvement,[''],split2,[]
17609,5827,1637,1682,Title,"Life span, metabolic age and genetics",[''],split2,[]
22416,5830,1854,1892,Title,Single sex beef cattle systems,[''],split2,[]
5680,5839,2775,2894,Title,Selection regime by production system interaction in pig improvement: a review of possible causes and solutions,[''],split2,[]
7873,5846,286,354,Title,Nests and nesting in the domestic fowl: which is the reward?,[''],split2,[]
1024,5849,553,651,Title,Effect of trypsin and neuraminidase of fowl spermatazoa and their retention in the oviduct,[''],split2,[]
18595,5879,222,274,Title,The halothane test in improving meat quality,[''],split2,[]
23052,5882,438,501,Title,Growth and selection of preovulatory follicles in sheep,[''],split2,[]
9320,5891,1264,1369,Title,Physiological and behavioural responses in the hen (Gallus domesticus) to nociceptive stimulation,[''],split2,[]
1180,5892,1370,1448,Title,The value of indicator traits in the genetic improvement of milk yield,[''],split2,[]
23881,5893,1449,1515,Title,Cognitive aspects of social behaviour in the domestic fowl,[''],split2,[]
23811,5894,1516,1668,Title,Characterization of the gene encoding ovine beta-lactoglobulin: similarity to the genes for retinol binding protein and other secretory proteins,[''],split2,[]
23737,5895,1669,1762,Title,Analysis of ovine beta-lactoglobulin gene expression during mammary gland development,[''],split2,[]
7249,5900,2274,2336,Title,Performance of a deep litter system for egg production,[''],split2,[]
6013,5908,2917,2984,Title,Genetics of atherosclerosis and plasma lipoproteins in mice,[''],split2,[]
16857,5909,2985,3044,Title,Genetic manipulation of laboratory and farm animals,[''],split2,[]
722,5916,544,636,Title,Genetic relationships between growth and food intake in performance tested ram lambs,[''],split2,[]
22498,5917,637,703,Title,Estimation of sire with feeding regime interaction in pigs,[''],split2,[]
2294,5920,889,979,Title,A new diluent and methods of holding fowl semen for up to 17hr at high temperature,[''],split2,[]
8346,5925,1338,1397,Title,Expression of milk protein genes in transgenic mice,[''],split2,[]
5756,5934,2131,2222,Title,Effect of breed and sex on the deposition of branched chain fatty acids in lamb fat,[''],split2,[]
6304,5944,3000,3063,Title,"Antigen presenting cells and immune function in cattle
",[''],split2,[]
8379,5946,38,88,Title,Cellular growth - the key to animal growth,[''],split2,[]
7963,5949,308,367,Title,Mast cells in the ovary of Gallus gallus domesticus,[''],split2,[]
8167,5950,368,469,Title,Histological study of follicular atresia in the ovary of the domestic hen (Gallus domesticus),[''],split2,[]
1137,5954,653,783,Title,"Characterization and mapping of a viable anaemic mutant in the mouse: a new allele, mkvan, at the microcytic anaemia locus",[''],split2,[]
24257,5955,784,860,Title,Molecular cloning and sequence analysis of chicken preprolactin cDNA,[''],split2,[]
24165,5957,943,1080,Title,Tissue-specific developmentally-regulated expression of the ovine beta-lactoglobulin gene in the mammary gland of transgenic mice,[''],split2,[]
4901,5962,1510,1564,Title,Current knowledge of bird welfare requirements,[''],split2,[]
6236,5963,1565,1619,Title,Welfare of intensively housed animals [Letter],[''],split2,[]
7589,5965,1702,1786,Title,Discrimination by hens in favour of litter rather than wire floors? [Letter],[''],split2,[]
22958,5972,2381,2504,Title,Individual or paired exposure of domestic chicks to an open field: some behavioural and adrenocortical consequences,[''],split2,[]
22551,5978,0,115,Title,A comparative study of major histocompatibility complex antigens in East African and European cattle breeds,[''],split2,[]
19169,5979,116,249,Title,Environmental and hormonal factors in seasonal breeding in free-living male Indian rose-ringed parakeets (Psittacula krameri),[''],split2,[]
24089,5986,721,807,Title,Physiological prediction of genetic merit for female reproduction in the sheep,[''],split2,[]
22089,5988,856,969,Title,"FSH, EGF and insulin: Interactions and effects on bovine granulosa cell proliferation in serum free media",[''],split2,[]
7681,6012,0,52,Title,Photoperiodic control of testicular cycles in birds,[''],split2,[]
23565,6020,548,686,Title,"[Book Review] Primer of Genetic Analysis. By J NThompson Jr, J J Hellack and G Braver. Cambridge University Press, Cambridge. 1987",[''],split2,[]
5943,6022,780,857,Title,Genetic variations in subcutaneous adipose tissue metabolism in sheep,[''],split2,[]
4670,6028,1323,1432,Title,Reaction to halothane anaesthesia among heterozygotes at the halothane locus in British Landrace pigs,[''],split2,[]
1199,6045,2742,2830,Title,"Expression of beta-lactoglobulin fusion constructs in transgenic mice and cells
",[''],split2,[]
8730,6048,294,471,Title,A comparison of inbred and outbred sheep on two planes of nutrition. 4. A note on the effects on some blood constituents before and after exposures to acute cold or heat,[''],split2,[]
5512,6051,559,632,Title,Biotechnology and the bovine embryo: at present and in the future,[''],split2,[]
8214,6053,766,844,Title,Physiological and behavioural responses of the domestic hen to hypoxia,[''],split2,[]
2715,6057,1048,1202,Title,"[Video review] Transgenic techniques in mice: a video guide. By Roger A Pedersen and Janet Rossant. New York: Cold Springs Harbor Laboratory, 1988",[''],split2,[]
2038,6062,1410,1453,Title,Transgenesis - a way to new genomes,[''],split2,[]
19159,6063,1454,1499,Title,Progress on the halothane gene in pig,[''],split2,[]
17647,6070,1982,2115,Title,Evidence of an association between the survival of embryos and the periovulatory plasma progesterone concentration in the ewe,[''],split2,[]
22519,6074,2442,2528,Title,Components of environmental variance of yields of cows in different lactations,[''],split2,[]
2400,6090,835,899,Title,Secretion of heterologous peptides in transgenic animals,[''],split2,[]
6433,6095,1224,1296,Title,Nest site selection and nest-building behaviour in domestic fowl,[''],split2,[]
7805,6101,1941,2001,Title,Cloning and sequence analysis of chicken IGF-I cDNAs,[''],split2,[]
7384,6106,2524,2618,Title,Haematological changes associated with food-related oral lesions in Brown Leghorn hens,[''],split2,[]
8525,6110,2891,2963,Title,MHC class II restriction of bovine antigen specific T cell lines,[''],split2,[]
6513,6117,386,495,Title,Statistical analysis of animal breeding data for the identification of segregation at individual loci,[''],split2,[]
17630,6118,496,605,Title,Statistical analysis of animal breeding data for the identification of segregation at individual loci,[''],split2,[]
4588,6121,699,773,Title,The application of molecular manipulation to livestock improvement,[''],split2,[]
6360,6127,1314,1412,Title,The functional activity of hypothalamic 5-hydroxytryptamine neurones in broody bantam hens,[''],split2,[]
24418,6128,1413,1491,Title,The functional activity of hypothalamic dopamine in broody bantam hens,[''],split2,[]
23306,6131,1758,1841,Title,The value of daughters of bull dams in dairy cattle progeny testing schemes,[''],split2,[]
6235,6134,2035,2153,Title,Negative control elements and cAMP responsive sequences in the tissue-specific expression of mouse renin genes,[''],split2,[]
24159,6147,143,259,Title,Simulation of an adult multiple ovulation and embryo transfer (MOET) nucleus breeding scheme in dairy cattle,[''],split2,[]
5758,6148,260,317,Title,Behavioural measures of aversion in domestic fowl,[''],split2,[]
24519,6149,318,359,Title,Learning as a measure of aversion,[''],split2,[]
4362,6155,782,892,Title,Vasoactive intestinal polypeptide is a physiological mediator of prolactin release in the domestic hen,[''],split2,[]
791,6161,1494,1619,Title,Detection of linkage between quantitative trait loci and restriction fragment length polymorphisms using inbred lines,[''],split2,[]
24705,6165,1963,2033,Title,Anti-lipogenic effects of somatotropin on ovine adipose tissue,[''],split2,[]
739,6166,2034,2191,Title,Antilipogenic but not lipolytic effects of recombinant DNA-derived bovine somatotropin treatment on ovine adipose tissue; variation with genetic type,[''],split2,[]
797,6168,2334,2461,Title,Influence of nuclear and cytoplasmic activity on the development in Vivo of sheep embryos after nuclear transplantation,[''],split2,[]
24851,6170,2576,2671,Title,Theileria annulata and T. parva infect and transform different bovine mononuclear cells,[''],split2,[]
5628,6174,2877,2921,Title,A beginner's guide to image analysis,[''],split2,['Omission']
4397,6185,349,411,Title,Pig breeding in the 90's - a pig breeding company view,[''],split2,[]
